patient_id,file,video,start_frame,pred_hr_bpm,true_hr_bpm,error_bpm,abs_error_bpm,pred_peak_ratio,pred_peak_power_fraction,pred_spectral_entropy,pred_confidence,true_peak_ratio,true_peak_power_fraction,true_spectral_entropy
9292,9292_FullHDwebcam_after_01650,9292_FullHDwebcam_after,1650,84.375,80.859375,3.515625,3.515625,1.140970959543771,0.16713731625484746,0.6645505695075576,0.28083592266024315,1.5388627641236263,0.33638739759568165,0.499205266429596
9292,9292_FullHDwebcam_after_01800,9292_FullHDwebcam_after,1800,93.1640625,87.890625,5.2734375,5.2734375,1.0770326049093044,0.13471286649813202,0.6476291449363217,0.224458644751501,1.254941376780995,0.29999620086775713,0.5350755606577325
9292,9292_FullHDwebcam_after_01950,9292_FullHDwebcam_after,1950,80.859375,84.375,-3.515625,3.515625,1.0837173544257501,0.15376252070995594,0.6521203735840925,0.24323104881887592,1.1692826231371527,0.23564277066335967,0.5493209611275961
9292,9292_FullHDwebcam_after_02100,9292_FullHDwebcam_after,2100,87.890625,82.6171875,5.2734375,5.2734375,1.0165034117279368,0.1728047157984899,0.6162622677574847,0.23311758013974854,2.3215848152082073,0.2782430510941529,0.5982534990321272
9292,9292_FullHDwebcam_after_02250,9292_FullHDwebcam_after,2250,82.6171875,82.6171875,0.0,0.0,1.4626143756133994,0.1971086172430676,0.6615451551897651,0.4679484001199474,1.322061717931007,0.24633407233541804,0.5503228277077516
9292,9292_FullHDwebcam_before_00000,9292_FullHDwebcam_before,0,77.34375,73.828125,3.515625,3.515625,1.0620426804418626,0.21411969522875707,0.6157599516971957,0.2914005172204268,1.3155559393471068,0.24563230989537047,0.534105143701117
9292,9292_FullHDwebcam_before_00150,9292_FullHDwebcam_before,150,77.34375,77.34375,0.0,0.0,1.22961203516666,0.29975468141761,0.5633104461480529,0.4590765124259566,1.1429705291572685,0.3937170522346172,0.3966191494687771
9292,9292_FullHDwebcam_before_00300,9292_FullHDwebcam_before,300,73.828125,77.34375,-3.515625,3.515625,1.2913343670245123,0.20534045696165984,0.647725087325439,0.3921282720143054,1.9982402654616847,0.31206186031979893,0.5488365722983956
9292,9292_FullHDwebcam_before_00450,9292_FullHDwebcam_before,450,73.828125,80.859375,-7.03125,7.03125,1.0519225096335278,0.2289474951317694,0.6115967760943855,0.299882609710832,1.4267107001647272,0.3647630848125866,0.44600716610146646
9292,9292_FullHDwebcam_before_00600,9292_FullHDwebcam_before,600,75.5859375,79.1015625,-3.515625,3.515625,1.309577673277564,0.181359050236018,0.705442058591847,0.369151039408428,1.036623569219487,0.21800619380198674,0.4972062017938759
9292,9292_FullHDwebcam_before_00750,9292_FullHDwebcam_before,750,82.6171875,77.34375,5.2734375,5.2734375,1.0224996336237437,0.1905608736594239,0.6507428182832689,0.2444391448632957,1.0829633209798815,0.21902133347736805,0.5800980428115978
9292,9292_FullHDwebcam_before_00900,9292_FullHDwebcam_before,900,79.1015625,79.1015625,0.0,0.0,1.0936131086253715,0.17140680650178103,0.6672740067683303,0.26027187281768915,1.3496069244063427,0.32770900072858256,0.4934679060816343
9292,9292_FullHDwebcam_before_01050,9292_FullHDwebcam_before,1050,79.1015625,79.1015625,0.0,0.0,1.4274339218966985,0.19768548218562992,0.6435813424980565,0.4544453914649922,1.5099823295857986,0.405638762385449,0.4284290379130953
9292,9292_FullHDwebcam_before_01200,9292_FullHDwebcam_before,1200,86.1328125,75.5859375,10.546875,10.546875,1.1541508610731581,0.15620809794526813,0.6612124726684568,0.2787255913845461,1.151267603123262,0.2524000400719445,0.5462078011889938
9292,9292_FullHDwebcam_before_01350,9292_FullHDwebcam_before,1350,75.5859375,75.5859375,0.0,0.0,2.0050369335266756,0.3636558958483832,0.5475616484779459,0.8904876703044109,1.3947675744305048,0.31167783663602244,0.4745284593490386
9292,9292_FullHDwebcam_before_01500,9292_FullHDwebcam_before,1500,73.828125,73.828125,0.0,0.0,2.6908429933179727,0.32907120654868793,0.6008755086655432,0.8618859324514812,1.0907727605104898,0.2679736767790928,0.5293925278421814
9292,9292_FullHDwebcam_before_01650,9292_FullHDwebcam_before,1650,86.1328125,84.375,1.7578125,1.7578125,1.1624443269027975,0.18136719451239627,0.6451242533245289,0.30765490808283263,1.1254786288064456,0.20741616491839351,0.5461271938560657
9292,9292_FullHDwebcam_before_01800,9292_FullHDwebcam_before,1800,84.375,84.375,0.0,0.0,1.433702275492977,0.1487734260565833,0.7032254552436383,0.4037261261748322,1.2077193522832061,0.22140962295212255,0.5563097164254744
9292,9292_FullHDwebcam_before_01950,9292_FullHDwebcam_before,1950,73.828125,73.828125,0.0,0.0,2.5068685399484814,0.2795514425237535,0.6340572177139862,0.81280407862042,1.006092359521407,0.3210172225366751,0.4588962581326661
9292,9292_FullHDwebcam_before_02100,9292_FullHDwebcam_before,2100,75.5859375,75.5859375,0.0,0.0,1.3655248775972155,0.23577368866301437,0.6289639218153836,0.45906138757525766,1.366978253604171,0.38156395921892994,0.4539853724285814
9292,9292_FullHDwebcam_before_02250,9292_FullHDwebcam_before,2250,77.34375,77.34375,0.0,0.0,1.5554304986248924,0.3148738091681493,0.5635691350476917,0.63489325873275,1.3243809552741297,0.4407106328272525,0.3830889559271025
9305,9305_FullHDwebcam_after_00000,9305_FullHDwebcam_after,0,79.1015625,79.1015625,0.0,0.0,1.9388402946129886,0.47653857000138344,0.430557572493393,0.8833086328078157,2.3429010020982575,0.4849885301140643,0.41250934224174013
9305,9305_FullHDwebcam_after_00150,9305_FullHDwebcam_after,150,79.1015625,79.1015625,0.0,0.0,2.5097480280122526,0.4112002738157086,0.4910198314242985,0.9017960337151404,2.2408151186110494,0.4784565684730575,0.4097176206662573
9305,9305_FullHDwebcam_after_00300,9305_FullHDwebcam_after,300,80.859375,79.1015625,1.7578125,1.7578125,1.4547422028379464,0.35510292698934853,0.49648715455150244,0.6280736705086728,1.3132316288060457,0.4212264586005937,0.3995745755934427
9305,9305_FullHDwebcam_after_00450,9305_FullHDwebcam_after,450,77.34375,77.34375,0.0,0.0,2.826654359293005,0.4550518096513552,0.4738257251010802,0.905234854979784,2.8733355797867834,0.5639384773609597,0.3580415319476766
9305,9305_FullHDwebcam_after_00600,9305_FullHDwebcam_after,600,77.34375,77.34375,0.0,0.0,1.1912544648374912,0.38989466498157765,0.4481684958174467,0.5059935332552562,1.174120761075252,0.4581929777631144,0.329568507590809
9305,9305_FullHDwebcam_after_00750,9305_FullHDwebcam_after,750,77.34375,77.34375,0.0,0.0,2.5044432103888967,0.42077012368364686,0.47091446566357364,0.9058171068672853,3.9142235329021347,0.5233987471001471,0.41017554924480226
9305,9305_FullHDwebcam_after_00900,9305_FullHDwebcam_after,900,77.34375,77.34375,0.0,0.0,1.0825828601719225,0.34650059992160054,0.48952611408389773,0.4403867214876965,1.7384460438136329,0.5215466353217574,0.3458335635319394
9305,9305_FullHDwebcam_after_01050,9305_FullHDwebcam_after,1050,79.1015625,79.1015625,0.0,0.0,3.8405785696650985,0.3977069029212559,0.5610060612592301,0.887798787748154,2.7957172935931016,0.4502786699770787,0.44248128530437186
9305,9305_FullHDwebcam_after_01200,9305_FullHDwebcam_after,1200,79.1015625,75.5859375,3.515625,3.515625,1.2080613581002309,0.1870485235086356,0.6013287359707508,0.34409223772051006,1.0198949821189893,0.22134707578195006,0.5743643625264215
9305,9305_FullHDwebcam_after_01350,9305_FullHDwebcam_after,1350,75.5859375,75.5859375,0.0,0.0,1.8267969877250163,0.3094325492914064,0.5428724445759721,0.7700519043399477,1.4962570657241234,0.34187976103161055,0.45858056458274965
9305,9305_FullHDwebcam_after_01500,9305_FullHDwebcam_after,1500,77.34375,77.34375,0.0,0.0,1.716033627958721,0.41276524710783663,0.4611366606874457,0.7657894818418713,1.4852638844122454,0.4927387392777712,0.33875879543350684
9305,9305_FullHDwebcam_after_01650,9305_FullHDwebcam_after,1650,79.1015625,77.34375,1.7578125,1.7578125,1.3547490001188227,0.3765755914437967,0.487179237864434,0.5799386524865245,1.0760453223194444,0.4380264313323429,0.334463508136447
9305,9305_FullHDwebcam_after_01800,9305_FullHDwebcam_after,1800,77.34375,77.34375,0.0,0.0,1.7660513485663016,0.43578158652725224,0.47780601409841633,0.7874644714634675,1.6506411244891623,0.5261022634945168,0.3298385227420247
9305,9305_FullHDwebcam_after_01950,9305_FullHDwebcam_after,1950,77.34375,77.34375,0.0,0.0,2.1827911930304924,0.2953371433690801,0.5776557747188124,0.8376149679440205,2.4466749149532094,0.48147712214380467,0.41707335815715246
9305,9305_FullHDwebcam_after_02100,9305_FullHDwebcam_after,2100,75.5859375,75.5859375,0.0,0.0,2.2322268719815845,0.32913439708857795,0.5549454238464496,0.8711261127352055,3.867679060970819,0.4338506553415041,0.510308860683079
9305,9305_FullHDwebcam_after_02250,9305_FullHDwebcam_after,2250,77.34375,77.34375,0.0,0.0,1.3978214632130133,0.3353994022590068,0.5280340535116114,0.5807891228404759,1.3975418062454665,0.34175151955694055,0.4340523233958833
9305,9305_FullHDwebcam_before_00000,9305_FullHDwebcam_before,0,77.34375,77.34375,0.0,0.0,1.5976698629195518,0.32403870848927835,0.5218152418165989,0.6722193475158376,2.4085150871498917,0.41152468172848905,0.46085991369599955
9305,9305_FullHDwebcam_before_00150,9305_FullHDwebcam_before,150,77.34375,75.5859375,1.7578125,1.7578125,1.3378020523520777,0.3772972725352244,0.4726385191169174,0.5743733223526554,1.1134943241121518,0.41163801729088784,0.3790146321732552
9305,9305_FullHDwebcam_before_00300,9305_FullHDwebcam_before,300,77.34375,77.34375,0.0,0.0,1.6316588116818969,0.44677600500153464,0.4527982908124879,0.7252697476784508,1.428520076447061,0.49861555878359454,0.33622412097228915
9305,9305_FullHDwebcam_before_00450,9305_FullHDwebcam_before,450,79.1015625,79.1015625,0.0,0.0,1.6347586985157099,0.4149637543740953,0.47158280141752995,0.7230627889743491,2.104861222522749,0.5136652900096517,0.3655375677499302
9305,9305_FullHDwebcam_before_00600,9305_FullHDwebcam_before,600,75.5859375,75.5859375,0.0,0.0,1.0904441118835173,0.33248924477142244,0.4806746440904401,0.43407790835631843,1.0888953943640896,0.3631352633200372,0.4495716402332165
9305,9305_FullHDwebcam_before_00750,9305_FullHDwebcam_before,750,77.34375,77.34375,0.0,0.0,1.103276684976184,0.17043769287892374,0.6033501098205261,0.27705777156306427,1.651356041253697,0.2602527912317639,0.5129980745740045
9305,9305_FullHDwebcam_before_00900,9305_FullHDwebcam_before,900,79.1015625,79.1015625,0.0,0.0,1.1756465443778898,0.24428801080721751,0.5875993556293074,0.37969312461212706,1.1540109632741737,0.3149822224117419,0.4936414449106103
9305,9305_FullHDwebcam_before_01050,9305_FullHDwebcam_before,1050,75.5859375,75.5859375,0.0,0.0,1.9488648620542275,0.32932334135452446,0.5395428329130979,0.8488010141769438,1.677474572034743,0.3925544098639619,0.4628142477216548
9305,9305_FullHDwebcam_before_01200,9305_FullHDwebcam_before,1200,77.34375,77.34375,0.0,0.0,1.5013988573478465,0.3684024094503916,0.503893247641941,0.6499207791455351,2.1924438768725167,0.5435388219008337,0.3529288123029104
9305,9305_FullHDwebcam_before_01350,9305_FullHDwebcam_before,1350,79.1015625,79.1015625,0.0,0.0,1.2526274887209528,0.22149019504238943,0.5591195775396707,0.40433856746030467,1.6836135277446262,0.36618281472618674,0.4610373790075345
9305,9305_FullHDwebcam_before_01500,9305_FullHDwebcam_before,1500,84.375,84.375,0.0,0.0,2.5340966736499246,0.26171270233556937,0.6074252905205374,0.8028401153263807,1.1941758826068016,0.2500955432745013,0.5254125872527491
9305,9305_FullHDwebcam_before_01650,9305_FullHDwebcam_before,1650,73.828125,79.1015625,-5.2734375,5.2734375,1.1472169209699483,0.13620394280024115,0.6561867308715572,0.25911735099658373,1.4812502179433722,0.28066006841011387,0.5288775257372413
9305,9305_FullHDwebcam_before_01800,9305_FullHDwebcam_before,1800,79.1015625,79.1015625,0.0,0.0,1.8578008794175935,0.31315541342047254,0.5533503484529124,0.7866492958071907,1.8279868529724088,0.499182688765372,0.3383810042917679
9305,9305_FullHDwebcam_before_01950,9305_FullHDwebcam_before,1950,77.34375,77.34375,0.0,0.0,2.3625978443207827,0.3675919848324282,0.529378311183472,0.8941243377633057,1.3408340335158924,0.3646017489504645,0.43975107426861165
9305,9305_FullHDwebcam_before_02100,9305_FullHDwebcam_before,2100,73.828125,73.828125,0.0,0.0,1.0453146433675706,0.25189431894692976,0.5887161128860444,0.3208235153468019,1.1397418275829325,0.261027773012687,0.5480389204387505
9305,9305_FullHDwebcam_before_02250,9305_FullHDwebcam_before,2250,73.828125,75.5859375,-1.7578125,1.7578125,1.0181172227291186,0.290831296835463,0.5215828773121904,0.35402600461823236,1.0494657102921257,0.2838270762382659,0.44899045869630333
9308,9308_FullHDwebcam_after_00000,9308_FullHDwebcam_after,0,82.6171875,82.6171875,0.0,0.0,1.295493705958977,0.2097488445463818,0.6201659326849841,0.4034983903393904,1.1773173136534083,0.30892831540056315,0.46558275093845436
9308,9308_FullHDwebcam_after_00150,9308_FullHDwebcam_after,150,73.828125,73.828125,0.0,0.0,1.2240974901282722,0.19804779693646865,0.6390562405417947,0.35399275147275033,2.353903523100063,0.2696450395488872,0.6367995216785908
9308,9308_FullHDwebcam_after_00300,9308_FullHDwebcam_after,300,66.796875,84.375,-17.578125,17.578125,2.7254760261092064,0.36828132831742116,0.5806279015212091,0.8838744196957582,1.4712453509865981,0.27385765061932443,0.5476155919395701
9308,9308_FullHDwebcam_after_00450,9308_FullHDwebcam_after,450,65.0390625,82.6171875,-17.578125,17.578125,2.096571552172834,0.3096223872680986,0.6358427827728972,0.8382220611037908,1.1001857764653282,0.24900638207371392,0.5769417558159201
9308,9308_FullHDwebcam_after_00600,9308_FullHDwebcam_after,600,66.796875,84.375,-17.578125,17.578125,1.955697788072626,0.3089938126565165,0.6402666762129245,0.8146473982135994,1.456569079503536,0.17018899369535354,0.6130632323748045
9308,9308_FullHDwebcam_after_00750,9308_FullHDwebcam_after,750,68.5546875,77.34375,-8.7890625,8.7890625,1.121462381777699,0.17822215983522094,0.6446905243943866,0.2845549372973044,1.340901430374394,0.2969923945751183,0.5028063393952317
9308,9308_FullHDwebcam_after_00900,9308_FullHDwebcam_after,900,79.1015625,79.1015625,0.0,0.0,1.3703952826142207,0.2627562919402247,0.6070936922070764,0.48899858167160193,2.3629567992134515,0.3560866623926743,0.47713158063627353
9308,9308_FullHDwebcam_after_01050,9308_FullHDwebcam_after,1050,70.3125,77.34375,-7.03125,7.03125,1.0330579774160993,0.12687821723860915,0.6772316927773506,0.1898354077856731,1.3913452079931827,0.23773187361324655,0.606108324079133
9308,9308_FullHDwebcam_after_01200,9308_FullHDwebcam_after,1200,89.6484375,79.1015625,10.546875,10.546875,1.1141525776316872,0.1588249653532104,0.6834908139091054,0.25651381062248857,1.9089390738839334,0.2827565659893529,0.5778254936272921
9308,9308_FullHDwebcam_after_01350,9308_FullHDwebcam_after,1350,89.6484375,79.1015625,10.546875,10.546875,1.0643526731313677,0.12287539392872794,0.7261072515264053,0.19227665248502676,1.378807965120437,0.3201574652497212,0.5291690077114941
9308,9308_FullHDwebcam_after_01500,9308_FullHDwebcam_after,1500,65.0390625,80.859375,-15.8203125,15.8203125,1.0925552800605598,0.12063821437981188,0.7399782849181383,0.2016861668007767,1.7410573931337978,0.3095817445807216,0.5516282756321006
9308,9308_FullHDwebcam_after_01650,9308_FullHDwebcam_after,1650,77.34375,82.6171875,-5.2734375,5.2734375,1.5003989610742752,0.16561730829139695,0.7172148611620252,0.44871420112592997,1.067920816273573,0.18313055042028373,0.6030271211366206
9308,9308_FullHDwebcam_after_01800,9308_FullHDwebcam_after,1800,82.6171875,73.828125,8.7890625,8.7890625,1.7239925642465028,0.21938314710264661,0.6998922264870643,0.6100605343423928,1.5399984081632594,0.29668376710613864,0.5277561347844557
9308,9308_FullHDwebcam_after_01950,9308_FullHDwebcam_after,1950,65.0390625,73.828125,-8.7890625,8.7890625,1.2702937683452693,0.14690414196784776,0.73403657085359,0.3142574059743576,1.171992881185165,0.2694488906458321,0.5138999214787702
9308,9308_FullHDwebcam_after_02100,9308_FullHDwebcam_after,2100,63.28125,77.34375,-14.0625,14.0625,1.5893677620110849,0.19958284233263257,0.7061868572448716,0.5245175172702532,1.1509900628960856,0.3149566531009326,0.4867432729232864
9308,9308_FullHDwebcam_after_02250,9308_FullHDwebcam_after,2250,68.5546875,75.5859375,-7.03125,7.03125,1.1782235255194256,0.17058750716972484,0.6812764967635123,0.2990743266953459,2.4612928818716866,0.3331999524744247,0.5534817700784774
9308,9308_FullHDwebcam_before_00000,9308_FullHDwebcam_before,0,75.5859375,77.34375,-1.7578125,1.7578125,1.0632499922113456,0.14555196093474077,0.7272126958605819,0.21094128059190567,1.1741865911405442,0.27133711257086074,0.5699577351156473
9308,9308_FullHDwebcam_before_00150,9308_FullHDwebcam_before,150,70.3125,70.3125,0.0,0.0,1.1288812026742123,0.21929185224571604,0.6635247789027462,0.31970009033859925,1.2045626272139152,0.25701435419262775,0.5863012636882582
9308,9308_FullHDwebcam_before_00300,9308_FullHDwebcam_before,300,72.0703125,73.828125,-1.7578125,1.7578125,1.5818039175442211,0.2325486474013869,0.6378309779395807,0.5626631752425261,1.1748767813905578,0.2384869070149485,0.5293558149934263
9308,9308_FullHDwebcam_before_00450,9308_FullHDwebcam_before,450,68.5546875,75.5859375,-7.03125,7.03125,1.1383698720867395,0.16173913092413927,0.6392867837221538,0.2799611200910584,1.5281910284826514,0.23734530723881028,0.6498291496860683
9308,9308_FullHDwebcam_before_00600,9308_FullHDwebcam_before,600,79.1015625,77.34375,1.7578125,1.7578125,1.078677690420318,0.15877460043283637,0.6359953683499832,0.2482322861968792,1.1314773892659986,0.2007962675791769,0.5662196498035695
9308,9308_FullHDwebcam_before_00750,9308_FullHDwebcam_before,750,75.5859375,75.5859375,0.0,0.0,1.2978254251261325,0.3299767205405924,0.545135870649381,0.5227227274679835,1.5284131691976206,0.272949620118303,0.4919642499899491
9308,9308_FullHDwebcam_before_00900,9308_FullHDwebcam_before,900,72.0703125,72.0703125,0.0,0.0,2.208213404207809,0.2598465235158645,0.6246465705098214,0.7977962774830625,1.2209111522460148,0.21728723730496732,0.6395372314863925
9308,9308_FullHDwebcam_before_01050,9308_FullHDwebcam_before,1050,70.3125,70.3125,0.0,0.0,2.41208934630523,0.269724587064523,0.6143087550584013,0.8083307521864823,2.5679138866239297,0.30067148388460674,0.5744738774156536
9308,9308_FullHDwebcam_before_01200,9308_FullHDwebcam_before,1200,72.0703125,72.0703125,0.0,0.0,1.4845127041846118,0.2460572713513584,0.6094951557236994,0.5312635535344448,2.623493405829079,0.4160135164917365,0.5084630010498371
9308,9308_FullHDwebcam_before_01350,9308_FullHDwebcam_before,1350,73.828125,73.828125,0.0,0.0,1.2389058186952082,0.15792897725181024,0.6802123570879127,0.3187781327172875,1.8032039128405788,0.41341928984370474,0.447026320287039
9308,9308_FullHDwebcam_before_01500,9308_FullHDwebcam_before,1500,72.0703125,73.828125,-1.7578125,1.7578125,1.887611274327206,0.2690843374378534,0.6328368036094651,0.7478819942455843,1.1293001717184759,0.3477910900590162,0.48176892660793597
9308,9308_FullHDwebcam_before_01650,9308_FullHDwebcam_before,1650,72.0703125,72.0703125,0.0,0.0,1.990717662061234,0.34899098932755324,0.5264019909135504,0.8892135665572382,3.394196023780682,0.46067741347719654,0.4806440170510824
9308,9308_FullHDwebcam_before_01800,9308_FullHDwebcam_before,1800,72.0703125,72.0703125,0.0,0.0,2.1815501162902997,0.2936009149526548,0.5782096825930124,0.836015990583673,2.14780304399238,0.3979565798029041,0.4999886450778791
9308,9308_FullHDwebcam_before_01950,9308_FullHDwebcam_before,1950,72.0703125,72.0703125,0.0,0.0,2.3502973411182526,0.279971576752992,0.61759331293297,0.8164569746302562,1.618462297402795,0.34868906212448625,0.4981810285602088
9308,9308_FullHDwebcam_before_02100,9308_FullHDwebcam_before,2100,73.828125,73.828125,0.0,0.0,1.2514836076091889,0.27563337645194963,0.5717401665886672,0.4476509503028178,1.2052667804109507,0.3485520063108,0.4635152562674815
9308,9308_FullHDwebcam_before_02250,9308_FullHDwebcam_before,2250,86.1328125,79.1015625,7.03125,7.03125,1.446524158864909,0.21675953578577453,0.6423664251760933,0.480582682213614,1.6415077848018444,0.29838904514693354,0.5362895363989545
9309,9309_FullHDwebcam_after_00000,9309_FullHDwebcam_after,0,86.1328125,84.375,1.7578125,1.7578125,1.085421811439557,0.14714091600927648,0.6737786859870069,0.23407595367318557,1.0466492176061366,0.1553877493985803,0.6358177270875958
9309,9309_FullHDwebcam_after_00150,9309_FullHDwebcam_after,150,75.5859375,75.5859375,0.0,0.0,2.0077195653091318,0.31838105037330805,0.5999364222064738,0.8529107587358264,1.079762449996863,0.33311656512789894,0.44981052612612593
9309,9309_FullHDwebcam_after_00300,9309_FullHDwebcam_after,300,73.828125,73.828125,0.0,0.0,1.604212671506269,0.28691049609733027,0.6014631830597641,0.627736981510322,1.6582670673785267,0.26768036404634765,0.5459896428827931
9309,9309_FullHDwebcam_after_00450,9309_FullHDwebcam_after,450,73.828125,82.6171875,-8.7890625,8.7890625,1.7997557628217513,0.2028735202691112,0.6517359483162498,0.6434222805497211,1.0103548621908836,0.13891203522874535,0.6197529686897226
9309,9309_FullHDwebcam_after_00600,9309_FullHDwebcam_after,600,91.40625,84.375,7.03125,7.03125,1.0084057339370267,0.12901262268223254,0.673368096229444,0.18011149573596674,2.1265911092664225,0.30088647822308767,0.5686672083303161
9309,9309_FullHDwebcam_after_00750,9309_FullHDwebcam_after,750,68.5546875,82.6171875,-14.0625,14.0625,1.1242258549307766,0.11174870903151551,0.703504481727316,0.21719663886122414,3.3426803761722095,0.4004671759675352,0.5203964178994736
9309,9309_FullHDwebcam_after_00900,9309_FullHDwebcam_after,900,72.0703125,80.859375,-8.7890625,8.7890625,1.0148883021734347,0.1352229158139419,0.6826517777715357,0.18681915194436044,1.0743189416622472,0.29252441657358946,0.5238056969180205
9309,9309_FullHDwebcam_after_01050,9309_FullHDwebcam_after,1050,70.3125,77.34375,-7.03125,7.03125,2.041322212579974,0.2874475842772383,0.6159862784520648,0.8231863879757915,2.71419632708704,0.30390124524669404,0.573318014048959
9309,9309_FullHDwebcam_after_01200,9309_FullHDwebcam_after,1200,72.0703125,77.34375,-5.2734375,5.2734375,1.1622841280458314,0.22512581069103235,0.5842800183789896,0.3572510409394313,1.2647734000341704,0.2920976763398883,0.5166258697671133
9309,9309_FullHDwebcam_after_01350,9309_FullHDwebcam_after,1350,72.0703125,77.34375,-5.2734375,5.2734375,1.0268306771283227,0.1167456395242097,0.7043234299581046,0.1726183435932916,1.2611289088852808,0.20327409428372567,0.565317077668235
9309,9309_FullHDwebcam_after_01500,9309_FullHDwebcam_after,1500,77.34375,77.34375,0.0,0.0,1.0367666556727502,0.19559960149164757,0.617760270552622,0.26248807500440574,1.0694085045943529,0.23343351012570152,0.48148045730130773
9309,9309_FullHDwebcam_after_01650,9309_FullHDwebcam_after,1650,75.5859375,75.5859375,0.0,0.0,2.4324680454622674,0.4252948603405407,0.5076529312436784,0.8984694137512643,3.0828476193825898,0.4884733024846348,0.39630595377375244
9309,9309_FullHDwebcam_after_01800,9309_FullHDwebcam_after,1800,75.5859375,75.5859375,0.0,0.0,2.052943807236752,0.3296646464041237,0.5712236880177685,0.8683249593142666,2.078635906028068,0.35648286568507453,0.5136279831725634
9309,9309_FullHDwebcam_after_01950,9309_FullHDwebcam_after,1950,80.859375,80.859375,0.0,0.0,1.2364344603660615,0.21293459855975902,0.6270982494171602,0.37531295049367785,1.0284217113763716,0.24192180052793463,0.5081945491969034
9309,9309_FullHDwebcam_after_02100,9309_FullHDwebcam_after,2100,87.890625,79.1015625,8.7890625,8.7890625,1.3599496546602143,0.21532782344330767,0.6538713566473043,0.43376726180919567,1.709624708786735,0.2705555065084772,0.5727041221033814
9309,9309_FullHDwebcam_after_02250,9309_FullHDwebcam_after,2250,79.1015625,79.1015625,0.0,0.0,1.8380173490935265,0.267001695744264,0.6366903730160663,0.7205291962957764,1.065108370934623,0.2888904976603771,0.45477727507065263
9309,9309_FullHDwebcam_before_00000,9309_FullHDwebcam_before,0,75.5859375,75.5859375,0.0,0.0,3.2641616049296145,0.3832760044414649,0.5589166078390165,0.8882166784321968,1.3902793708520025,0.3314943554679082,0.4416619915931482
9309,9309_FullHDwebcam_before_00150,9309_FullHDwebcam_before,150,72.0703125,73.828125,-1.7578125,1.7578125,1.088666729734151,0.2561453249152579,0.5934584810708354,0.34519480429455807,1.793694059339199,0.2643713578114228,0.5626755147664516
9309,9309_FullHDwebcam_before_00300,9309_FullHDwebcam_before,300,72.0703125,72.0703125,0.0,0.0,2.3860597854245778,0.31115961942921894,0.6261666853833624,0.8414749081483724,1.536701602741994,0.24823887254857957,0.5633083879265042
